record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
f9048c83-6e88-4f2f-ae92-75472cb2625e,R,2024-09-07T12:08:00Z,00012345678909,Atlantic Salmon Fillet,89092024-96630,840,units,Green Valley Organic Farm,Salinas,CA,93901,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,Cold Express Logistics,-1.1,finfish,00012345678909-89092024-96630,2024-09-07
cf11e4c4-b3c6-4438-8bfb-f4ec77ffb0b4,S,2024-08-13T19:37:00Z,00012345678914,Spring Mix Salad,89142024-36563,54,pallets,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Midwest Organic Co-op,GLN-50309,Northeast Packhouse,GLN-19148,FreshLine Transport,5.0,leafy_greens,00012345678914-89142024-36563,2024-08-13
2624f27e-1321-4753-aadb-d1bc20a3515a,P,2025-09-10T13:51:00Z,00012345678912,Organic Almond Butter,89122025-05795,3764,units,Florida Fresh Farms,Orlando,FL,32801,Columbia River Growers,GLN-97209,Sunrise Produce Co,GLN-85364,ChillChain LLC,-0.8,nut_butters,00012345678912-89122025-05795,2025-09-10
cd023472-9867-45de-b33c-1f89a5a5bedf,P,2024-02-16T12:49:00Z,00012345678903,Fresh Cilantro Bunch,89032024-38030,654,pallets,Heartland Processing,Omaha,NE,68108,Columbia River Growers,GLN-97209,Northeast Packhouse,GLN-19148,TempGuard Shipping,6.7,fresh_herbs,00012345678903-89032024-38030,2024-02-16
b6dac014-bcb2-4e4e-8f02-ee6f67af2d3c,C,2025-09-15T10:34:00Z,00012345678903,Fresh Cilantro Bunch,89032025-95668,2006,pallets,Northeast Packhouse,Philadelphia,PA,19148,Northeast Packhouse,GLN-19148,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,2.6,fresh_herbs,00012345678903-89032025-95668,2025-09-15
54d3cdf8-0532-419b-966a-b5cffc0a7820,C,2025-02-14T13:04:00Z,00012345678911,Fresh Mozzarella,89112025-27753,4647,lbs,Pacific Coast Growers,Watsonville,CA,95076,Appalachian Heritage Foods,GLN-28801,Columbia River Growers,GLN-97209,TempGuard Shipping,0.1,cheeses,00012345678911-89112025-27753,2025-02-14
03911c86-5131-4b79-9148-0077bcf10442,S,2025-08-20T17:23:00Z,00012345678914,Spring Mix Salad,89142025-28846,1134,units,Bayou Fresh Seafood,New Orleans,LA,70112,Pacific Coast Growers,GLN-95076,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,2.9,leafy_greens,00012345678914-89142025-28846,2025-08-20
60406003-04d0-4dcb-9294-8189700db5b8,H,2025-04-24T21:16:00Z,00012345678920,Blue Crab Meat,89202025-72612,95,cases,Columbia River Growers,Portland,OR,97209,Rocky Mountain Cold Chain,GLN-84104,Northeast Packhouse,GLN-19148,Arctic Haul Inc,4.8,crustaceans,00012345678920-89202025-72612,2025-04-24
5bd19fd0-087f-4c5d-ae9b-d68c1e025f28,T,2024-07-01T21:58:00Z,00012345678917,Fresh Parsley,89172024-14047,2445,units,Northeast Packhouse,Philadelphia,PA,19148,Southeast Distribution Hub,GLN-30318,Florida Fresh Farms,GLN-32801,FreshLine Transport,4.1,fresh_herbs,00012345678917-89172024-14047,2024-07-01
d2ba0af4-4c0e-4db9-82e9-3dc3802737ff,H,2024-01-20T08:59:00Z,00012345678916,Organic Kale Bunch,89162024-47676,2520,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Bayou Fresh Seafood,GLN-70112,Sunrise Produce Co,GLN-85364,Cold Express Logistics,-1.4,leafy_greens,00012345678916-89162024-47676,2024-01-20
