record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
cde38bce-ddd9-43b0-9c68-f5e8f01b8d5f,CTE_PACKAGING,DISTRIBUTE,2023-02-09T21:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-5655,PEAN2023-2709,4850,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-630012,6.98,OK,BL-308759,SUP-8200,CUS-5407,FSMA_Simulator_v2,0.701,FALSE,TRACEABLE
d66cac1b-a3b8-4265-975f-643b6e168457,CTE_HARVEST,DISTRIBUTE,2024-07-11T14:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-9419,FROZ2025-0862,4920,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-701909,11.4,UNKNOWN,BL-799383,SUP-4746,CUS-6158,FSMA_Simulator_v2,0.869,TRUE,INCOMPLETE
ec07b9d9-e2f7-46ba-9796-c4e8829a8993,CTE_HARVEST,RECEIVE,2023-09-23T04:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-1852,GRAN2025-8153,4545,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-802717,-4.89,TEMP_ALERT,BL-116073,SUP-4659,CUS-8148,FSMA_Simulator_v2,0.759,FALSE,TRACEABLE
2613a044-4a3b-43bc-98e0-ecf013281690,CTE_RECEIVING,DISTRIBUTE,2023-09-04T21:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-5889,WHOL2023-4968,721,BOX,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-385207,-0.33,UNKNOWN,BL-144422,SUP-2007,CUS-2842,FSMA_Simulator_v2,0.968,TRUE,INCOMPLETE
59231035-7248-4ac9-8261-c66248177dc8,CTE_TRANSFORMATION,SHIP,2024-09-14T08:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-4705,ORGA2025-7096,879,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-448175,10.85,TEMP_ALERT,BL-218731,SUP-1502,CUS-4297,FSMA_Simulator_v2,0.893,TRUE,VERIFIED
7dfd7ce6-6253-42ef-9c82-e903029f860e,CTE_TRANSFORMATION,TRANSFORM,2023-09-30T16:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-8864,WHOL2023-3222,4405,CASE,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-305641,0.1,OK,BL-317812,SUP-6256,CUS-6064,FSMA_Simulator_v2,0.864,TRUE,VERIFIED
1540279f-f246-4238-9c29-37436614fa4a,CTE_HARVEST,SHIP,2024-08-18T00:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-5692,ORGA2024-7464,1193,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-585220,4.02,UNKNOWN,BL-498207,SUP-7831,CUS-4559,FSMA_Simulator_v2,0.885,TRUE,TRACEABLE
292915a1-f8e4-4ffb-81d2-6aea30628cab,CTE_RECEIVING,PACK,2024-10-24T06:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-7428,FRES2024-9922,4514,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-581265,10.38,OK,BL-318461,SUP-8288,CUS-4089,FSMA_Simulator_v2,0.864,TRUE,VERIFIED
cdba9d99-9ee7-4d3d-b63a-98725407963b,CTE_SHIPPING,TRANSFORM,2023-06-06T05:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-0238,BROW2023-7197,3939,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-725872,1.31,OK,BL-669975,SUP-9135,CUS-4829,FSMA_Simulator_v2,0.939,FALSE,VERIFIED
eeddfd4d-004d-43c9-96c9-be178897604f,CTE_HARVEST,SHIP,2024-10-29T05:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-1449,SALM2024-7685,4026,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-385377,10.27,TEMP_ALERT,BL-823223,SUP-3548,CUS-6503,FSMA_Simulator_v2,0.992,FALSE,TRACEABLE
