record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit,origin_facility_code,origin_facility_name,origin_address,origin_city,origin_state,destination_facility_code,destination_facility_name,destination_address,destination_city,destination_state,transport_mode,transport_id,source_system
083885bf-1a45-4a00-8b2c-61150728bcf8,P,2024-03-12T18:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-105,19,BOX,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,SEA,TRK-20240312-352,FSMA_MockGen_v1.0
055a0111-f8ac-4669-a27e-e4523300af55,S,2024-03-03T17:00:00Z,00123456789014,Organic Kale,ORGA2024-205,10,CASE,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240303-318,FSMA_MockGen_v1.0
2dceb4b7-552a-4e61-ac3d-ad1d6edd1da2,S,2024-01-11T22:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-291,388,PALLET,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240111-746,FSMA_MockGen_v1.0
33043dc6-591e-4f20-a0a0-f79b2fd19158,R,2024-02-28T00:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-588,806,BOX,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240228-871,FSMA_MockGen_v1.0
86dd4009-c1b9-48e7-986a-067be3f37319,H,2024-01-26T09:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-734,811,PALLET,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240126-402,FSMA_MockGen_v1.0
a31d69bc-ef10-4792-a04b-447718aa42de,S,2024-01-30T08:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-908,455,LB,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240130-760,FSMA_MockGen_v1.0
bc366f0c-6ae7-4b66-b41b-0e19cfac9c78,P,2024-03-02T04:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-043,322,LB,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,SEA,TRK-20240302-908,FSMA_MockGen_v1.0
942ada59-da16-4cd2-b5d7-3057b0111410,S,2024-02-02T17:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-156,147,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,TRUCK,TRK-20240202-582,FSMA_MockGen_v1.0
e0210f38-7aee-430e-974a-f7f843fc4ecb,S,2024-01-01T16:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-752,879,BAG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240101-793,FSMA_MockGen_v1.0
34903b63-3fdb-4bc0-8dc6-d004256f4165,D,2024-02-18T11:00:00Z,00123456789014,Organic Kale,ORGA2024-635,425,PALLET,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240218-088,FSMA_MockGen_v1.0
860f5d6e-861b-4b6f-9505-600116d6256f,H,2024-03-02T01:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-338,802,LB,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,AIR,TRK-20240302-504,FSMA_MockGen_v1.0
ad66a9a8-23ab-4104-b9c0-bfff16c27328,R,2024-01-15T10:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-113,572,BAG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240115-702,FSMA_MockGen_v1.0
