event_id,event_type,traceability_lot_code,product_gtin,product_name,cte_date,location_name,location_city,location_state,business_name,business_phone,quantity,unit,reference_doc,transport_id,temperature_c
1,harvest,TLC1001,09524000059109,Romaine Lettuce,2026-03-10,Green Valley Farm,Salinas,CA,Green Valley Farms,831-555-1111,1200,cases,HARVESTLOG-9912,,
2,cooling,TLC1001,09524000059109,Romaine Lettuce,2026-03-10,Salinas Cold Storage,Salinas,CA,Salinas Cold Storage,831-555-1112,,cases,TEMPLOG-1001,,3.1
3,packing,TLC1001,09524000059109,Romaine Lettuce,2026-03-11,Pacific Produce Packers,Watsonville,CA,Pacific Produce Packers,831-555-1113,1200,cases,PACKORDER-7752,,
4,shipping,TLC1001,09524000059109,Romaine Lettuce,2026-03-12,Pacific Produce Packers,Watsonville,CA,Pacific Produce Packers,831-555-1113,1200,cases,BOL443221,TRUCK-4432,4
5,receiving,TLC1001,09524000059109,Romaine Lettuce,2026-03-13,FreshChain Distribution,Los Angeles,CA,FreshChain Distribution,213-555-1114,1185,cases,RECEIVE2211,,4.1
6,shipping,TLC1001,09524000059109,Romaine Lettuce,2026-03-14,FreshChain Distribution,Los Angeles,CA,FreshChain Distribution,213-555-1114,1185,cases,BOL554122,TRUCK-9821,4
7,receiving,TLC1001,09524000059109,Romaine Lettuce,2026-03-15,MarketFresh Pasadena,Pasadena,CA,MarketFresh Grocery,626-555-1115,400,cases,STOREINV-4412,,5
8,receiving,TLC1001,09524000059109,Romaine Lettuce,2026-03-15,MarketFresh Glendale,Glendale,CA,MarketFresh Grocery,818-555-1116,350,cases,STOREINV-4413,,5
9,receiving,TLC1001,09524000059109,Romaine Lettuce,2026-03-15,MarketFresh SantaMonica,SantaMonica,CA,MarketFresh Grocery,310-555-1117,435,cases,STOREINV-4414,,5
10,recall_alert,TLC1001,09524000059109,Romaine Lettuce,2026-03-17,FDA Simulation,Washington,DC,FDA,202-555-0000,,cases,RECALLSIM-001,,
